Type,Filename,Prediction,Confidence,Lag,Blur_Score,Noise_Score,Compression_Artifacts,Lighting_Variance,Color_Inconsistency,Edge_Fragmentation,Texture_Entropy,High_Freq_Energy,Detected_Anomalies
image,8388.jpg,Real,0.5066,N/A,2820.37,18.90,54.42,197.26,0.068,-1.252,2.06,31447.81,Noisy(18.9); Artifacts(54.4); Texture(2.06); Frequency(31447.8)
image,9066.jpg,Real,0.5270,N/A,599.31,8.93,22.31,309.22,0.063,-0.907,2.09,14549.84,Texture(2.09); Frequency(14549.8)
image,6454.jpg,Fake,0.5034,N/A,355.29,6.90,21.50,648.46,0.149,-0.960,2.03,11136.76,Lighting(648.5); Texture(2.03); Frequency(11136.8)
image,9093.jpg,Real,0.5163,N/A,643.47,8.90,25.30,714.57,0.041,-0.941,2.23,15011.79,Lighting(714.6); Texture(2.23); Frequency(15011.8)
image,6359.jpg,Fake,0.5065,N/A,921.86,10.91,31.98,639.96,0.091,-1.117,1.99,18238.73,Lighting(640.0); Texture(1.99); Frequency(18238.7)
image,8212.jpg,Real,0.5041,N/A,673.86,9.47,28.17,319.46,0.103,-1.002,2.04,15449.88,Texture(2.04); Frequency(15449.9)
image,8229.jpg,Real,0.5094,N/A,373.95,7.05,20.92,33.36,0.037,-0.834,2.11,11647.16,Texture(2.11); Frequency(11647.2)
image,7675.jpg,Real,0.5108,N/A,490.05,8.31,22.92,1244.91,0.139,-0.922,2.10,13201.58,Lighting(1244.9); Texture(2.10); Frequency(13201.6)
image,8500.jpg,Real,0.5077,N/A,2027.79,16.04,44.48,815.43,0.053,-1.171,2.05,27236.64,Noisy(16.0); Lighting(815.4); Texture(2.05); Frequency(27236.6)
image,8479.jpg,Real,0.5144,N/A,1025.37,11.40,33.70,1656.15,0.057,-1.038,2.06,19370.21,Lighting(1656.2); Texture(2.06); Frequency(19370.2)
image,7671.jpg,Real,0.5077,N/A,720.15,9.82,28.29,255.51,0.204,-0.986,1.94,16170.74,Texture(1.94); Frequency(16170.7)
image,7024.jpg,Fake,0.5012,N/A,942.76,11.41,26.35,383.58,0.105,-1.084,2.20,17980.05,Texture(2.20); Frequency(17980.1)
image,7920.jpg,Fake,0.5016,N/A,1222.63,12.98,28.18,115.78,0.106,-1.129,2.26,20566.45,Texture(2.26); Frequency(20566.4)
image,6731.jpg,Real,0.5065,N/A,491.46,9.14,22.29,416.01,0.060,-1.093,2.03,11110.35,Texture(2.03); Frequency(11110.4)
image,6734.jpg,Real,0.5051,N/A,502.04,9.26,22.72,313.49,0.068,-1.103,2.03,11190.02,Texture(2.03); Frequency(11190.0)
image,8805.jpg,Fake,0.5033,N/A,944.53,11.35,27.71,43.64,0.089,-1.118,2.10,18361.41,Texture(2.10); Frequency(18361.4)
image,7124.jpg,Real,0.5218,N/A,1597.44,14.16,41.72,490.67,0.039,-1.123,2.03,24063.26,Texture(2.03); Frequency(24063.3)
image,9070.jpg,Real,0.5178,N/A,647.02,8.91,24.94,149.65,0.066,-0.918,2.11,15028.51,Texture(2.11); Frequency(15028.5)
image,8488.jpg,Real,0.5045,N/A,1097.14,11.82,33.53,1446.62,0.043,-1.095,2.05,19888.59,Lighting(1446.6); Texture(2.05); Frequency(19888.6)
image,8355.jpg,Fake,0.5036,N/A,346.50,6.56,19.99,145.54,0.076,-0.790,2.13,11502.16,Texture(2.13); Frequency(11502.2)
image,6832.jpg,Real,0.5128,N/A,447.56,7.73,17.36,301.94,0.065,-0.910,2.32,12842.56,Texture(2.32); Frequency(12842.6)
image,6332.jpg,Real,0.5410,N/A,793.59,10.02,30.82,1687.57,0.031,-1.058,1.99,17213.84,Lighting(1687.6); Texture(1.99); Frequency(17213.8)
image,6982.jpg,Fake,0.5003,N/A,1238.59,12.59,37.76,304.63,0.051,-1.087,2.18,21170.74,Texture(2.18); Frequency(21170.7)
image,8159.jpg,Fake,0.5024,N/A,1042.46,11.96,26.69,378.65,0.090,-1.106,2.24,19069.82,Texture(2.24); Frequency(19069.8)
image,8529.jpg,Real,0.5222,N/A,2167.24,16.54,43.75,227.99,0.029,-1.184,1.98,28062.41,Noisy(16.5); Texture(1.98); Frequency(28062.4)
image,7998.jpg,Fake,0.5027,N/A,922.49,11.29,25.84,342.55,0.047,-1.091,2.21,17985.98,Texture(2.21); Frequency(17986.0)
image,7033.jpg,Fake,0.5073,N/A,1134.21,12.79,23.40,681.54,0.066,-1.121,2.24,19306.27,Lighting(681.5); Texture(2.24); Frequency(19306.3)
image,10687.jpg,Real,0.5132,N/A,430.87,7.36,24.21,166.82,0.216,-0.906,1.97,12685.03,Texture(1.97); Frequency(12685.0)
image,8957.jpg,Real,0.5307,N/A,768.06,9.77,27.97,1253.49,0.066,-1.063,2.00,16679.18,Lighting(1253.5); Texture(2.00); Frequency(16679.2)
image,6938.jpg,Fake,0.5043,N/A,1530.73,13.98,37.31,716.05,0.042,-1.117,2.09,23480.56,Lighting(716.0); Texture(2.09); Frequency(23480.6)
image,9278.jpg,Real,0.5222,N/A,588.00,8.41,27.62,553.84,0.132,-1.029,1.87,14895.84,Lighting(553.8); Texture(1.87); Frequency(14895.8)
image,6338.jpg,Real,0.5336,N/A,770.78,9.89,30.01,1792.82,0.053,-1.059,1.98,16936.55,Lighting(1792.8); Texture(1.98); Frequency(16936.6)
image,8015.jpg,Real,0.5090,N/A,1190.30,12.72,27.64,194.10,0.123,-1.113,2.25,20411.47,Texture(2.25); Frequency(20411.5)
image,8057.jpg,Fake,0.5080,N/A,664.12,9.71,21.87,208.52,0.082,-1.018,2.31,15153.04,Texture(2.31); Frequency(15153.0)
image,7980.jpg,Real,0.5256,N/A,637.23,9.32,27.00,1921.65,0.033,-1.037,2.24,14938.89,Lighting(1921.6); Texture(2.24); Frequency(14938.9)
image,7752.jpg,Real,0.5042,N/A,113.61,3.85,15.94,223.21,0.143,-0.701,1.95,6315.24,Texture(1.95); Frequency(6315.2)
image,7051.jpg,Real,0.5130,N/A,886.58,10.82,30.64,153.75,0.040,-1.084,2.05,17983.99,Texture(2.05); Frequency(17984.0)
image,7185.jpg,Fake,0.5068,N/A,480.27,7.96,21.51,27.00,0.057,-0.878,2.06,13245.80,Texture(2.06); Frequency(13245.8)
image,8398.jpg,Real,0.5050,N/A,1761.97,14.83,41.98,1028.32,0.059,-1.153,1.98,25412.41,Lighting(1028.3); Texture(1.98); Frequency(25412.4)
image,8802.jpg,Real,0.5058,N/A,1012.78,11.82,26.43,40.86,0.059,-1.130,2.14,18866.63,Texture(2.14); Frequency(18866.6)
image,7170.jpg,Real,0.5017,N/A,744.87,10.11,26.63,187.97,0.028,-0.999,2.22,16123.09,Texture(2.22); Frequency(16123.1)
image,6812.jpg,Real,0.5035,N/A,640.49,9.24,24.69,137.96,0.222,-0.974,2.06,15282.29,Texture(2.06); Frequency(15282.3)
image,7973.jpg,Fake,0.5064,N/A,671.83,9.64,24.87,166.05,0.076,-1.022,2.17,15280.87,Texture(2.17); Frequency(15280.9)
image,9723.jpg,Real,0.5012,N/A,344.05,6.94,17.13,314.30,0.145,-0.900,2.42,11211.63,Texture(2.42); Frequency(11211.6)
image,8288.jpg,Fake,0.5130,N/A,426.69,7.52,18.98,45.05,0.088,-0.876,2.12,12484.94,Texture(2.12); Frequency(12484.9)
image,10828.jpg,Real,0.5101,N/A,75.73,4.10,7.96,138.23,0.022,-0.643,2.35,3468.59,Blurry(75.7); Texture(2.35); Frequency(3468.6)
image,7081.jpg,Real,0.5099,N/A,573.15,8.66,24.18,137.72,0.105,-0.968,1.97,14616.12,Texture(1.97); Frequency(14616.1)
image,7711.jpg,Fake,0.5096,N/A,315.49,6.49,18.46,536.17,0.111,-0.855,2.10,10427.08,Lighting(536.2); Texture(2.10); Frequency(10427.1)
image,8859.jpg,Real,0.5061,N/A,586.85,8.76,27.12,198.02,0.219,-1.011,2.06,14688.36,Texture(2.06); Frequency(14688.4)
image,8600.jpg,Fake,0.5032,N/A,1014.75,11.54,26.57,76.23,0.046,-1.105,1.89,19391.69,Texture(1.89); Frequency(19391.7)
image,6512.jpg,Real,0.5107,N/A,1034.45,11.96,28.38,391.12,0.084,-1.041,2.13,19045.97,Texture(2.13); Frequency(19046.0)
image,8074.jpg,Real,0.5054,N/A,484.46,8.10,21.65,868.92,0.045,-1.000,2.29,13326.45,Lighting(868.9); Texture(2.29); Frequency(13326.4)
image,9040.jpg,Real,0.5163,N/A,530.41,8.15,25.17,777.57,0.047,-0.953,2.19,13652.03,Lighting(777.6); Texture(2.19); Frequency(13652.0)
image,6628.jpg,Real,0.5102,N/A,91.14,4.65,9.19,1113.14,0.111,-0.740,2.54,3761.25,Blurry(91.1); Lighting(1113.1); Texture(2.54); Frequency(3761.2)
image,6600.jpg,Real,0.5165,N/A,61.04,3.82,7.28,1173.84,0.085,-0.860,2.31,3218.71,Blurry(61.0); Lighting(1173.8); Texture(2.31); Frequency(3218.7)
image,7808.jpg,Fake,0.5119,N/A,500.77,8.35,24.78,136.86,0.035,-1.059,2.09,13190.43,Texture(2.09); Frequency(13190.4)
image,8775.jpg,Real,0.5271,N/A,1064.85,11.93,33.80,1170.62,0.021,-1.082,2.12,19236.82,Lighting(1170.6); Texture(2.12); Frequency(19236.8)
image,8967.jpg,Real,0.5248,N/A,872.76,10.96,31.28,1422.58,0.078,-1.088,1.99,17609.66,Lighting(1422.6); Texture(1.99); Frequency(17609.7)
image,7697.jpg,Real,0.5043,N/A,281.87,6.27,18.00,444.34,0.169,-0.828,1.91,9529.63,Texture(1.91); Frequency(9529.6)
image,9925.jpg,Real,0.5056,N/A,1078.10,11.69,32.89,891.58,0.086,-1.075,2.15,19725.35,Lighting(891.6); Texture(2.15); Frequency(19725.4)
image,6742.jpg,Fake,0.5055,N/A,549.33,9.66,21.05,207.14,0.083,-1.117,2.01,11814.21,Texture(2.01); Frequency(11814.2)
image,8524.jpg,Fake,0.5179,N/A,2129.55,16.37,42.72,836.45,0.103,-1.179,1.94,27900.56,Noisy(16.4); Lighting(836.5); Texture(1.94); Frequency(27900.6)
image,6555.jpg,Real,0.5088,N/A,687.02,9.62,24.46,644.73,0.079,-0.968,2.12,15529.26,Lighting(644.7); Texture(2.12); Frequency(15529.3)
image,6855.jpg,Real,0.5183,N/A,395.39,7.48,19.78,131.47,0.095,-0.838,2.04,11826.28,Texture(2.04); Frequency(11826.3)
image,6999.jpg,Real,0.5058,N/A,1198.51,12.64,31.42,756.73,0.056,-1.128,2.30,20280.08,Lighting(756.7); Texture(2.30); Frequency(20280.1)
image,8176.jpg,Fake,0.5102,N/A,850.64,10.70,28.18,630.49,0.043,-1.056,2.29,17291.56,Lighting(630.5); Texture(2.29); Frequency(17291.6)
image,7053.jpg,Real,0.5178,N/A,891.99,10.83,31.19,168.37,0.071,-1.098,2.04,18054.02,Texture(2.04); Frequency(18054.0)
image,7071.jpg,Real,0.5218,N/A,674.26,9.40,27.39,142.79,0.126,-1.032,1.99,15746.59,Texture(1.99); Frequency(15746.6)
image,7944.jpg,Real,0.5038,N/A,770.36,10.30,28.38,706.97,0.125,-1.081,2.06,16424.42,Lighting(707.0); Texture(2.06); Frequency(16424.4)
image,8217.jpg,Real,0.5041,N/A,374.24,7.14,20.97,23.34,0.043,-0.854,2.13,11573.01,Texture(2.13); Frequency(11573.0)
image,7721.jpg,Fake,0.5040,N/A,556.76,8.47,27.29,233.03,0.103,-0.993,2.04,13748.97,Texture(2.04); Frequency(13749.0)
image,8117.jpg,Fake,0.5046,N/A,1335.21,13.44,30.73,178.24,0.146,-1.143,2.21,21551.84,Texture(2.21); Frequency(21551.8)
image,8928.jpg,Real,0.5046,N/A,683.03,9.31,27.12,875.20,0.095,-1.054,1.98,15733.18,Lighting(875.2); Texture(1.98); Frequency(15733.2)
image,7901.jpg,Real,0.5057,N/A,725.72,9.90,28.41,1775.25,0.041,-1.022,2.26,16020.70,Lighting(1775.3); Texture(2.26); Frequency(16020.7)
image,7178.jpg,Fake,0.5006,N/A,613.05,9.01,23.10,23.50,0.039,-0.950,2.04,14908.61,Texture(2.04); Frequency(14908.6)
image,8247.jpg,Fake,0.5008,N/A,437.01,7.55,19.52,41.57,0.083,-0.868,2.08,12703.67,Texture(2.08); Frequency(12703.7)
image,7654.jpg,Real,0.5242,N/A,376.24,7.36,19.42,1332.24,0.067,-0.866,2.23,11250.96,Lighting(1332.2); Texture(2.23); Frequency(11251.0)
image,7931.jpg,Fake,0.5095,N/A,1184.76,12.48,34.20,426.07,0.102,-1.124,2.17,20491.34,Texture(2.17); Frequency(20491.3)
image,7999.jpg,Fake,0.5126,N/A,997.45,11.65,27.79,447.64,0.057,-1.085,2.23,18717.04,Texture(2.23); Frequency(18717.0)
image,7929.jpg,Fake,0.5056,N/A,1109.26,12.27,28.43,354.03,0.112,-1.103,2.25,19701.43,Texture(2.25); Frequency(19701.4)
image,7867.jpg,Fake,0.5047,N/A,724.15,9.96,27.20,342.53,0.060,-1.073,2.10,16014.48,Texture(2.10); Frequency(16014.5)
image,8538.jpg,Real,0.5149,N/A,1655.18,14.48,36.89,76.04,0.011,-1.150,1.98,24564.71,Texture(1.98); Frequency(24564.7)
image,9095.jpg,Real,0.5200,N/A,574.09,8.33,22.76,974.43,0.048,-0.929,2.25,14054.80,Lighting(974.4); Texture(2.25); Frequency(14054.8)
image,7128.jpg,Real,0.5141,N/A,907.75,10.53,30.93,1255.07,0.058,-0.999,2.00,18441.86,Lighting(1255.1); Texture(2.00); Frequency(18441.9)
image,7925.jpg,Real,0.5047,N/A,1060.10,12.12,26.72,199.51,0.089,-1.094,2.27,19108.23,Texture(2.27); Frequency(19108.2)
image,6447.jpg,Real,0.5095,N/A,268.40,5.99,19.66,316.46,0.198,-0.876,2.07,9617.28,Texture(2.07); Frequency(9617.3)
image,8658.jpg,Real,0.5021,N/A,2096.61,16.29,41.45,276.86,0.035,-1.170,1.92,27647.30,Noisy(16.3); Texture(1.92); Frequency(27647.3)
image,8962.jpg,Real,0.5337,N/A,679.45,9.46,27.96,1795.80,0.086,-1.077,2.01,15460.15,Lighting(1795.8); Texture(2.01); Frequency(15460.2)
image,7967.jpg,Fake,0.5103,N/A,727.34,10.02,24.19,133.41,0.099,-1.012,2.25,15899.19,Texture(2.25); Frequency(15899.2)
image,9343.jpg,Real,0.5202,N/A,393.92,8.03,16.77,235.28,0.064,-0.916,2.08,9772.44,Texture(2.08); Frequency(9772.4)
image,7146.jpg,Real,0.5301,N/A,567.95,8.45,25.29,1830.47,0.050,-0.867,2.06,14262.59,Lighting(1830.5); Texture(2.06); Frequency(14262.6)
image,7282.jpg,Real,0.5180,N/A,38.06,2.80,6.48,958.05,0.129,-0.681,2.29,2790.85,Blurry(38.1); Lighting(958.0); Texture(2.29); Frequency(2790.8)
image,8185.jpg,Fake,0.5316,N/A,899.70,10.85,32.73,83.56,0.034,-1.097,2.16,17887.51,Texture(2.16); Frequency(17887.5)
image,6393.jpg,Real,0.5245,N/A,840.64,10.46,29.52,1239.53,0.096,-1.080,1.95,17547.98,Lighting(1239.5); Texture(1.95); Frequency(17548.0)
image,6549.jpg,Real,0.5105,N/A,638.35,9.27,26.91,240.86,0.046,-0.973,2.08,15066.69,Texture(2.08); Frequency(15066.7)
image,8386.jpg,Real,0.5184,N/A,2832.62,19.04,50.75,142.47,0.032,-1.253,2.05,31478.76,Noisy(19.0); Artifacts(50.8); Texture(2.05); Frequency(31478.8)
image,6804.jpg,Real,0.5109,N/A,537.21,8.70,21.65,161.85,0.064,-0.905,2.06,13873.24,Texture(2.06); Frequency(13873.2)
image,8924.jpg,Real,0.5018,N/A,656.26,9.19,26.10,1717.63,0.131,-1.036,2.00,15394.47,Lighting(1717.6); Texture(2.00); Frequency(15394.5)
image,7183.jpg,Real,0.5006,N/A,505.06,8.14,22.52,42.74,0.048,-0.885,2.04,13618.21,Texture(2.04); Frequency(13618.2)
image,8475.jpg,Real,0.5063,N/A,2453.87,17.40,51.79,932.83,0.042,-1.231,2.06,29960.68,Noisy(17.4); Artifacts(51.8); Lighting(932.8); Texture(2.06); Frequency(29960.7)
image,8426.jpg,Real,0.5124,N/A,1996.24,15.86,41.47,846.09,0.144,-1.188,1.97,27012.72,Noisy(15.9); Lighting(846.1); Texture(1.97); Frequency(27012.7)
image,9027.jpg,Real,0.5111,N/A,1253.54,12.98,34.46,251.18,0.022,-1.178,2.02,21161.71,Texture(2.02); Frequency(21161.7)
image,8809.jpg,Real,0.5137,N/A,1037.06,11.81,27.23,96.59,0.053,-1.119,2.18,19183.19,Texture(2.18); Frequency(19183.2)
image,6478.jpg,Real,0.5103,N/A,593.18,8.90,28.13,235.41,0.146,-1.224,1.75,14483.13,Texture(1.75); Frequency(14483.1)
image,6860.jpg,Real,0.5223,N/A,446.70,8.21,21.93,214.41,0.111,-0.858,2.03,12499.12,Texture(2.03); Frequency(12499.1)
image,7724.jpg,Fake,0.5232,N/A,536.98,8.52,26.90,243.45,0.051,-1.000,2.00,13812.62,Texture(2.00); Frequency(13812.6)
image,8977.jpg,Real,0.5116,N/A,918.38,10.96,33.29,984.86,0.107,-1.092,2.02,18151.42,Lighting(984.9); Texture(2.02); Frequency(18151.4)
image,7882.jpg,Fake,0.5068,N/A,1106.76,12.24,28.05,252.85,0.076,-1.087,2.25,19556.97,Texture(2.25); Frequency(19557.0)
image,7918.jpg,Fake,0.5055,N/A,1044.47,12.03,26.43,198.84,0.110,-1.102,2.26,18990.42,Texture(2.26); Frequency(18990.4)
image,7862.jpg,Fake,0.5031,N/A,651.10,9.38,26.10,565.58,0.042,-0.999,2.05,15191.81,Lighting(565.6); Texture(2.05); Frequency(15191.8)
image,8786.jpg,Fake,0.5088,N/A,261.44,5.94,20.64,343.42,0.202,-0.969,2.10,9686.54,Texture(2.10); Frequency(9686.5)
image,7764.jpg,Real,0.5209,N/A,201.20,5.14,18.03,149.01,0.164,-0.826,1.91,8492.89,Texture(1.91); Frequency(8492.9)
image,8443.jpg,Real,0.5101,N/A,921.57,10.81,30.55,2324.37,0.047,-1.026,2.08,18317.08,Lighting(2324.4); Texture(2.08); Frequency(18317.1)
image,8510.jpg,Real,0.5033,N/A,1834.32,15.29,40.08,524.89,0.041,-1.157,2.03,25827.53,Noisy(15.3); Lighting(524.9); Texture(2.03); Frequency(25827.5)
image,7219.jpg,Fake,0.5018,N/A,384.41,7.65,16.71,72.52,0.189,-0.887,2.28,11236.56,Texture(2.28); Frequency(11236.6)
image,8556.jpg,Real,0.5095,N/A,1840.98,15.29,40.17,262.47,0.012,-1.164,1.92,25782.82,Noisy(15.3); Texture(1.92); Frequency(25782.8)
image,6386.jpg,Real,0.5181,N/A,940.97,11.09,33.33,717.57,0.096,-1.125,2.00,18466.65,Lighting(717.6); Texture(2.00); Frequency(18466.7)
image,6997.jpg,Real,0.5304,N/A,152.90,5.75,10.35,2182.24,0.041,-0.763,2.46,5567.76,Lighting(2182.2); Texture(2.46); Frequency(5567.8)
image,7692.jpg,Real,0.5112,N/A,290.52,5.91,22.57,346.74,0.138,-0.790,2.03,9255.10,Texture(2.03); Frequency(9255.1)
image,8119.jpg,Fake,0.5113,N/A,1116.70,12.50,27.66,180.59,0.059,-1.129,2.19,19511.36,Texture(2.19); Frequency(19511.4)
image,8141.jpg,Real,0.5009,N/A,851.65,10.81,23.93,261.04,0.065,-1.046,2.25,17334.01,Texture(2.25); Frequency(17334.0)
image,9086.jpg,Real,0.5262,N/A,542.46,8.22,20.43,628.15,0.081,-0.938,2.18,13885.47,Lighting(628.2); Texture(2.18); Frequency(13885.5)
image,6540.jpg,Fake,0.5108,N/A,998.02,11.64,32.77,106.75,0.104,-1.066,2.11,18654.87,Texture(2.11); Frequency(18654.9)
image,6839.jpg,Real,0.5057,N/A,540.67,8.29,20.95,663.84,0.032,-0.925,2.33,14217.58,Lighting(663.8); Texture(2.33); Frequency(14217.6)
image,8009.jpg,Fake,0.5034,N/A,1041.80,12.14,25.32,216.80,0.071,-1.099,2.25,18876.45,Texture(2.25); Frequency(18876.4)
image,6836.jpg,Real,0.5089,N/A,441.74,7.53,20.49,662.89,0.048,-0.905,2.35,12712.99,Lighting(662.9); Texture(2.35); Frequency(12713.0)
image,6994.jpg,Real,0.5392,N/A,185.96,6.54,10.60,937.39,0.062,-0.816,2.49,5688.96,Lighting(937.4); Texture(2.49); Frequency(5689.0)
image,10175.jpg,Fake,0.5064,N/A,665.03,9.20,25.69,227.25,0.153,-0.964,2.05,15393.68,Texture(2.05); Frequency(15393.7)
image,8472.jpg,Real,0.5235,N/A,1658.40,14.53,40.97,1492.26,0.061,-1.159,2.08,24453.09,Lighting(1492.3); Texture(2.08); Frequency(24453.1)
image,6802.jpg,Real,0.5155,N/A,527.55,8.88,20.73,244.22,0.072,-0.882,2.04,13643.27,Texture(2.04); Frequency(13643.3)
image,8638.jpg,Real,0.5250,N/A,1141.09,12.15,30.86,448.22,0.065,-1.098,1.95,20477.50,Texture(1.95); Frequency(20477.5)
image,8794.jpg,Fake,0.5042,N/A,1174.74,12.73,28.30,66.86,0.026,-1.143,2.26,20257.98,Texture(2.26); Frequency(20258.0)
image,6595.jpg,Fake,0.5044,N/A,81.05,4.51,8.19,78.09,0.122,-0.738,2.42,3421.08,Blurry(81.1); Texture(2.42); Frequency(3421.1)
image,8437.jpg,Real,0.5122,N/A,2089.49,16.24,47.09,1079.51,0.058,-1.202,2.02,27486.12,Noisy(16.2); Lighting(1079.5); Texture(2.02); Frequency(27486.1)
image,8165.jpg,Fake,0.5272,N/A,570.52,8.96,23.85,1205.54,0.041,-1.006,2.20,14275.12,Lighting(1205.5); Texture(2.20); Frequency(14275.1)
image,6464.jpg,Real,0.5203,N/A,443.23,7.61,21.54,158.65,0.220,-0.896,2.15,12499.34,Texture(2.15); Frequency(12499.3)
image,8317.jpg,Fake,0.5100,N/A,295.08,6.24,17.35,54.26,0.096,-0.766,2.18,10453.40,Texture(2.18); Frequency(10453.4)
image,9022.jpg,Real,0.5092,N/A,1181.70,12.14,32.76,516.62,0.022,-1.127,1.97,20689.71,Lighting(516.6); Texture(1.97); Frequency(20689.7)
image,9724.jpg,Fake,0.5091,N/A,356.81,7.07,17.28,348.00,0.149,-0.904,2.39,11367.97,Texture(2.39); Frequency(11368.0)
image,8361.jpg,Fake,0.5010,N/A,416.23,7.35,18.98,120.06,0.048,-0.844,2.16,12552.47,Texture(2.16); Frequency(12552.5)
image,6838.jpg,Real,0.5211,N/A,396.36,7.23,18.26,1111.62,0.067,-0.861,2.37,11926.85,Lighting(1111.6); Texture(2.37); Frequency(11926.8)
image,10817.jpg,Real,0.5000,N/A,371.45,6.98,18.16,430.55,0.058,-0.862,2.35,11681.67,Texture(2.35); Frequency(11681.7)
image,6649.jpg,Real,0.5013,N/A,1111.71,12.14,33.06,165.02,0.086,-1.098,2.16,19955.21,Texture(2.16); Frequency(19955.2)
image,6589.jpg,Real,0.5172,N/A,117.46,5.55,9.24,199.84,0.087,-0.800,2.53,4503.68,Texture(2.53); Frequency(4503.7)
image,7003.jpg,Fake,0.5141,N/A,1073.40,12.37,27.32,587.07,0.111,-1.136,2.19,18990.55,Lighting(587.1); Texture(2.19); Frequency(18990.6)
image,8063.jpg,Real,0.5047,N/A,690.31,9.75,23.12,129.24,0.054,-1.027,2.30,15572.30,Texture(2.30); Frequency(15572.3)
image,8971.jpg,Real,0.5246,N/A,931.70,11.04,30.05,901.85,0.072,-1.081,1.98,18320.60,Lighting(901.9); Texture(1.98); Frequency(18320.6)
image,10811.jpg,Real,0.5153,N/A,316.81,6.62,15.37,850.98,0.057,-0.839,2.42,10804.22,Lighting(851.0); Texture(2.42); Frequency(10804.2)
image,6426.jpg,Real,0.5191,N/A,376.20,7.29,19.23,225.94,0.134,-0.898,2.29,11414.35,Texture(2.29); Frequency(11414.4)
image,7225.jpg,Fake,0.5093,N/A,1543.14,14.70,31.24,460.44,0.081,-1.165,2.32,22864.32,Texture(2.32); Frequency(22864.3)
image,6955.jpg,Fake,0.5091,N/A,1758.30,15.18,40.61,439.67,0.089,-1.112,2.08,25062.34,Noisy(15.2); Texture(2.08); Frequency(25062.3)
image,8385.jpg,Real,0.5178,N/A,2978.48,19.44,53.42,196.39,0.037,-1.265,2.02,32401.27,Noisy(19.4); Artifacts(53.4); Texture(2.02); Frequency(32401.3)
image,6727.jpg,Real,0.5086,N/A,479.47,9.06,21.84,488.91,0.057,-1.094,2.04,10931.41,Texture(2.04); Frequency(10931.4)
image,9884.jpg,Real,0.5078,N/A,1788.44,15.08,38.57,615.70,0.055,-1.138,2.12,25322.56,Noisy(15.1); Lighting(615.7); Texture(2.12); Frequency(25322.6)
image,9050.jpg,Real,0.5078,N/A,684.91,9.50,25.62,838.90,0.051,-0.956,2.22,15687.04,Lighting(838.9); Texture(2.22); Frequency(15687.0)
image,8550.jpg,Real,0.5008,N/A,1758.61,14.97,37.85,258.38,0.013,-1.146,1.91,25169.31,Texture(1.91); Frequency(25169.3)
image,8264.jpg,Real,0.5012,N/A,362.46,6.82,20.86,90.72,0.068,-0.820,2.08,11604.97,Texture(2.08); Frequency(11605.0)
image,9722.jpg,Fake,0.5019,N/A,301.39,6.43,17.81,167.72,0.178,-0.872,2.40,10483.07,Texture(2.40); Frequency(10483.1)
image,6556.jpg,Real,0.5165,N/A,664.36,9.54,24.11,547.06,0.078,-0.979,2.11,15196.23,Lighting(547.1); Texture(2.11); Frequency(15196.2)
image,8096.jpg,Real,0.5031,N/A,682.57,9.69,22.87,608.39,0.052,-1.041,2.28,15505.59,Lighting(608.4); Texture(2.28); Frequency(15505.6)
image,6458.jpg,Real,0.5069,N/A,240.10,5.56,18.08,393.07,0.185,-0.858,2.02,9184.83,Texture(2.02); Frequency(9184.8)
image,8407.jpg,Real,0.5078,N/A,1952.66,15.77,41.81,496.74,0.018,-1.168,1.91,26580.37,Noisy(15.8); Texture(1.91); Frequency(26580.4)
image,7039.jpg,Real,0.5063,N/A,794.99,10.54,26.49,1097.63,0.089,-1.039,2.26,16280.26,Lighting(1097.6); Texture(2.26); Frequency(16280.3)
image,8102.jpg,Fake,0.5033,N/A,830.36,10.68,23.23,101.22,0.078,-1.064,2.29,17070.16,Texture(2.29); Frequency(17070.2)
image,8594.jpg,Real,0.5019,N/A,960.05,11.10,30.10,97.12,0.021,-1.085,1.89,18882.41,Texture(1.89); Frequency(18882.4)
image,7872.jpg,Fake,0.5030,N/A,1119.64,12.17,28.14,445.92,0.083,-1.057,2.22,19821.03,Texture(2.22); Frequency(19821.0)
image,7646.jpg,Real,0.5233,N/A,572.97,9.07,23.30,520.33,0.052,-0.836,2.24,13710.92,Lighting(520.3); Texture(2.24); Frequency(13710.9)
image,9345.jpg,Real,0.5197,N/A,399.11,8.08,16.96,299.84,0.065,-0.920,2.08,9843.75,Texture(2.08); Frequency(9843.8)
image,6854.jpg,Real,0.5204,N/A,405.43,7.46,20.54,112.94,0.122,-0.835,2.04,11996.87,Texture(2.04); Frequency(11996.9)
image,9876.jpg,Real,0.5065,N/A,1392.48,13.33,35.09,325.27,0.110,-1.124,2.13,22388.26,Texture(2.13); Frequency(22388.3)
image,6586.jpg,Real,0.5097,N/A,146.12,6.29,10.06,412.29,0.102,-0.864,2.51,4791.74,Texture(2.51); Frequency(4791.7)
image,7706.jpg,Real,0.5017,N/A,356.30,7.09,17.47,857.77,0.074,-0.807,2.03,11084.27,Lighting(857.8); Texture(2.03); Frequency(11084.3)
image,8087.jpg,Fake,0.5129,N/A,429.98,7.68,19.51,1338.01,0.027,-0.965,2.21,12469.04,Lighting(1338.0); Texture(2.21); Frequency(12469.0)
image,6747.jpg,Real,0.5199,N/A,557.13,9.72,21.28,173.49,0.087,-1.123,2.00,11870.55,Texture(2.00); Frequency(11870.6)
